id,pickup_datetime,dropoff_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude
6616,2011-01-19 07:21:00,2011-01-19 07:32:00,-74.00930699999999,40.717372999999995,-73.97766799999998,40.760193
6617,2011-01-19 07:21:00,2011-01-19 07:28:00,-73.968745,40.760765,-73.954735,40.765578000000005
6655,2011-01-19 07:21:00,2011-01-19 07:32:00,-73.955453,40.776807,-73.983388,40.771068
6662,2011-01-19 07:21:00,2011-01-19 07:26:00,-73.958668,40.764728000000005,-73.97036799999998,40.761527
6665,2011-01-19 07:21:00,2011-01-19 07:27:00,-73.946787,40.781634999999994,-73.96254299999998,40.77002
6668,2011-01-19 07:21:00,2011-01-19 07:26:00,-73.986917,40.734087,-73.975038,40.74168
6684,2011-01-19 07:21:00,2011-01-19 07:34:00,-73.956305,40.763568,-73.95272299999999,40.789553000000005
6694,2011-01-19 07:21:00,2011-01-19 07:24:00,-73.984465,40.737062,-73.97562499999998,40.74985
6709,2011-01-19 07:21:00,2011-01-19 07:26:00,-73.99453199999999,40.719375,-73.983765,40.731843
6736,2011-01-19 07:21:05,2011-01-19 07:30:08,-73.97034499999998,40.783901,-73.97477499999998,40.761902
6735,2011-01-19 07:21:05,2011-01-19 07:33:03,-73.961093,40.764039000000004,-74.01306499999998,40.703936
6746,2011-01-19 07:21:08,2011-01-19 07:29:42,-73.96311899999999,40.763376,-73.934589,40.805444
6748,2011-01-19 07:21:09,2011-01-19 07:32:06,-73.958177,40.768615999999994,-73.975391,40.755435999999996
6759,2011-01-19 07:21:12,2011-01-19 07:25:35,-73.959233,40.763465999999994,-73.951184,40.774634000000006
6764,2011-01-19 07:21:13,2011-01-19 07:26:24,-73.95934799999999,40.763219,-73.970281,40.75942
6768,2011-01-19 07:21:15,2011-01-19 07:26:57,-73.959517,40.762337,-73.97076,40.762113
6776,2011-01-19 07:21:16,2011-01-19 07:26:25,-73.869791,40.733635,-73.89305899999998,40.74203
6799,2011-01-19 07:21:22,2011-01-19 07:32:11,-74.011342,40.724585,-73.984142,40.743272
6801,2011-01-19 07:21:23,2011-01-19 07:32:09,-73.96204,40.763132,-73.98549799999999,40.741316999999995
6811,2011-01-19 07:21:27,2011-01-19 07:34:00,-73.958799,40.759915,-73.97916999999998,40.755365000000005
6833,2011-01-19 07:21:34,2011-01-19 08:26:00,-73.78883899999998,40.641852,-73.950439,40.709761
6850,2011-01-19 07:21:39,2011-01-19 07:40:18,-73.957437,40.765926,-73.95062799999998,40.806256
6863,2011-01-19 07:21:42,2011-01-19 07:23:22,-73.95989499999999,40.773567,-73.96607199999998,40.765205
6864,2011-01-19 07:21:43,2011-01-19 07:31:23,-73.961552,40.757690999999994,-73.984436,40.737031
6873,2011-01-19 07:21:46,2011-01-19 07:23:54,-73.955405,40.773309999999995,-73.95965099999998,40.767109999999995
6892,2011-01-19 07:21:53,2011-01-19 07:35:39,-73.967173,40.803346999999995,-73.97289599999999,40.764133
6893,2011-01-19 07:21:53,2011-01-19 07:26:55,-73.996166,40.748307000000004,-73.97842,40.752634
6898,2011-01-19 07:21:56,2011-01-19 07:37:05,-73.960172,40.766286,-73.992626,40.749092
6905,2011-01-19 07:21:58,2011-01-19 07:36:28,-73.927835,40.764023,-73.974227,40.751529
6910,2011-01-19 07:21:59,2011-01-19 07:29:52,-73.95586,40.781943,-73.939161,40.805101
7080,2011-01-19 07:22:00,2011-01-19 07:30:00,-73.96298299999998,40.762578000000005,-73.97801199999999,40.750921999999996
7079,2011-01-19 07:22:00,2011-01-19 07:32:00,-73.958218,40.778942,-73.975803,40.790678
7035,2011-01-19 07:22:00,2011-01-19 07:34:00,-73.95960699999999,40.76313,-74.01162999999998,40.703433000000004
7027,2011-01-19 07:22:00,2011-01-19 07:34:00,-73.952292,40.771967,-73.975218,40.756073
7022,2011-01-19 07:22:00,2011-01-19 07:28:00,-73.96936499999998,40.769202,-73.968587,40.754887
7004,2011-01-19 07:22:00,2011-01-19 07:26:00,-73.971793,40.787052,-73.98064999999998,40.775045
7041,2011-01-19 07:22:00,2011-01-19 07:31:00,-73.964892,40.793405,-73.95936,40.77957
6966,2011-01-19 07:22:00,2011-01-19 07:35:00,-73.952793,40.786468,-73.98336,40.762277000000005
6949,2011-01-19 07:22:00,2011-01-19 07:30:00,-73.953325,40.767558,-73.96344499999998,40.771753000000004
6944,2011-01-19 07:22:00,2011-01-19 07:38:00,-73.950947,40.77146,-73.999775,40.75388
6938,2011-01-19 07:22:00,2011-01-19 07:29:00,-73.985872,40.759692,-73.99485,40.750275
6971,2011-01-19 07:22:00,2011-01-19 07:47:00,-74.005143,40.725615000000005,-73.87295799999998,40.774412
6937,2011-01-19 07:22:00,2011-01-19 07:36:00,-73.961202,40.760498,-73.95508199999999,40.788067
6918,2011-01-19 07:22:00,2011-01-19 07:28:00,-73.96154,40.765198,-73.97516199999998,40.755418
7098,2011-01-19 07:22:04,2011-01-19 07:29:07,-73.98525499999998,40.769213,-73.974987,40.792877000000004
7099,2011-01-19 07:22:05,2011-01-19 07:41:52,-73.95630099999998,40.7815,-73.942272,40.840066
7125,2011-01-19 07:22:15,2011-01-19 07:37:36,-73.985168,40.774941,-74.00994399999999,40.721157
7158,2011-01-19 07:22:26,2011-01-19 07:28:45,-73.996865,40.742163,-73.978223,40.755618
7164,2011-01-19 07:22:28,2011-01-19 07:28:16,-73.97708699999998,40.755727,-73.98255899999998,40.766775
7194,2011-01-19 07:22:37,2011-01-19 07:52:41,-73.863428,40.770084000000004,-73.97497,40.750240999999995
7206,2011-01-19 07:22:42,2011-01-19 07:29:26,-73.99514599999999,40.731781,-73.99783199999999,40.741269
7208,2011-01-19 07:22:43,2011-01-19 07:45:38,-74.017239,40.70513,-73.977058,40.764376
7215,2011-01-19 07:22:44,2011-01-19 08:29:22,-73.788009,40.641696,-73.96181899999999,40.797891
7253,2011-01-19 07:22:59,2011-01-19 07:30:44,-73.980715,40.764702,-73.999138,40.736533
7270,2011-01-19 07:23:00,2011-01-19 07:30:00,-73.873958,40.776678000000004,-73.876823,40.775234999999995
7280,2011-01-19 07:23:00,2011-01-19 07:30:00,-73.99380499999998,40.761957,-73.975537,40.755472
7323,2011-01-19 07:23:00,2011-01-19 07:47:00,-73.86183699999998,40.770005,-73.968683,40.750213
7339,2011-01-19 07:23:00,2011-01-19 07:26:00,-73.97478499999998,40.763377,-73.98301499999998,40.766898
7343,2011-01-19 07:23:00,2011-01-19 07:25:00,-73.964158,40.792158,-73.969173,40.785557
7385,2011-01-19 07:23:00,2011-01-19 07:29:00,-73.950687,40.771788,-73.96479499999998,40.760090000000005
7390,2011-01-19 07:23:00,2011-01-19 07:31:00,-73.95773299999999,40.761587,-73.97143199999998,40.760712
7392,2011-01-19 07:23:00,2011-01-19 07:31:00,-73.992163,40.749973,-73.98295999999999,40.759975
7400,2011-01-19 07:23:00,2011-01-19 07:30:00,-74.01740799999999,40.705382,-74.012253,40.708242999999996
7404,2011-01-19 07:23:00,2011-01-19 07:36:00,-73.98992699999998,40.75691,-73.953928,40.765316999999996
7408,2011-01-19 07:23:00,2011-01-19 07:33:00,-73.991405,40.750268,-74.005002,40.716142
7421,2011-01-19 07:23:02,2011-01-19 07:27:54,-73.961241,40.760789,-73.97254599999998,40.759135
7455,2011-01-19 07:23:15,2011-01-19 07:27:34,-73.94789799999998,40.783178,-73.952712,40.78941
7507,2011-01-19 07:23:28,2011-01-19 07:51:14,-73.86306899999998,40.769560999999996,-73.98169699999998,40.750516999999995
7509,2011-01-19 07:23:29,2011-01-19 07:31:35,-73.956565,40.784127000000005,-73.974731,40.762221000000004
7513,2011-01-19 07:23:31,2011-01-19 07:31:06,-73.995047,40.760434000000004,-73.977576,40.760529
7526,2011-01-19 07:23:35,2011-01-19 07:26:43,-73.96809899999998,40.792275,-73.978542,40.777474
7543,2011-01-19 07:23:38,2011-01-19 07:26:46,-73.98316,40.766662,-73.983554,40.761479
7554,2011-01-19 07:23:41,2011-01-19 07:26:18,-73.98549799999999,40.744462,-73.979189,40.752756
7555,2011-01-19 07:23:41,2011-01-19 07:27:36,-73.96740599999998,40.769135999999996,-73.97073399999998,40.78337
7560,2011-01-19 07:23:43,2011-01-19 07:27:40,-73.963246,40.764219,-73.970438,40.757703
7574,2011-01-19 07:23:52,2011-01-19 07:30:08,-74.004602,40.707211,-74.007564,40.714682
7587,2011-01-19 07:23:58,2011-01-19 07:32:50,-73.97213599999999,40.739841,-74.01509399999999,40.755995
7723,2011-01-19 07:24:00,2011-01-19 07:30:00,-73.97059,40.788575,-73.963633,40.776042
7721,2011-01-19 07:24:00,2011-01-19 07:31:00,-73.98189499999998,40.773402000000004,-73.97408799999998,40.757255
7683,2011-01-19 07:24:00,2011-01-19 07:32:00,-74.00904,40.732487,-73.98313,40.790078
7734,2011-01-19 07:24:00,2011-01-19 07:48:00,-73.96701299999998,40.754177,-73.96190799999998,40.805572999999995
7668,2011-01-19 07:24:00,2011-01-19 07:34:00,-73.98949299999998,40.700947,-74.01343,40.714507
7629,2011-01-19 07:24:00,2011-01-19 07:29:00,-73.990792,40.75699,-73.98206999999998,40.758793
7679,2011-01-19 07:24:00,2011-01-19 07:36:00,-73.948537,40.778232,-73.974693,40.760028000000005
7777,2011-01-19 07:24:03,2011-01-19 07:32:30,-73.986632,40.725775,-73.99556,40.73858
7805,2011-01-19 07:24:13,2011-01-19 07:28:52,-73.990403,40.771887,-73.98010699999999,40.762295
7806,2011-01-19 07:24:13,2011-01-19 07:25:09,-73.973864,40.784157,-73.977047,40.779742999999996
7849,2011-01-19 07:24:26,2011-01-19 07:37:15,-73.970427,40.754011,-74.00467399999998,40.70662
7858,2011-01-19 07:24:30,2011-01-19 07:37:57,-73.982336,40.772542,-73.948987,40.802903
7869,2011-01-19 07:24:33,2011-01-19 07:49:21,-73.982324,40.745943,-74.00977799999998,40.712225
7892,2011-01-19 07:24:41,2011-01-19 07:31:27,-73.98685399999998,40.756201000000004,-73.990654,40.770205
7916,2011-01-19 07:24:50,2011-01-19 07:30:35,-73.977374,40.779333,-73.979023,40.762502000000005
8002,2011-01-19 07:25:00,2011-01-19 07:36:00,-73.958473,40.781673,-73.97730699999998,40.755421999999996
8050,2011-01-19 07:25:00,2011-01-19 07:28:00,-73.97464999999998,40.787503,-73.96984499999999,40.790732
8004,2011-01-19 07:25:00,2011-01-19 07:29:00,-73.97717799999998,40.762887,-73.986517,40.766493
7996,2011-01-19 07:25:00,2011-01-19 07:33:00,-74.000157,40.722077,-73.984927,40.753992
8006,2011-01-19 07:25:00,2011-01-19 07:33:00,-73.957268,40.783183,-73.95393199999998,40.766902
7992,2011-01-19 07:25:00,2011-01-19 07:29:00,-73.976865,40.753188,-73.99270799999998,40.74857
7989,2011-01-19 07:25:00,2011-01-19 08:20:00,-73.783232,40.648641999999995,-73.952095,40.650687
7994,2011-01-19 07:25:00,2011-01-19 07:29:00,-73.99065299999998,40.756147,-73.98335299999998,40.762305
7987,2011-01-19 07:25:00,2011-01-19 07:36:00,-73.981527,40.748753,-73.98790699999999,40.769238
8096,2011-01-19 07:25:04,2011-01-19 07:30:46,-73.94986999999999,40.771534,-73.963183,40.773463
8110,2011-01-19 07:25:10,2011-01-19 07:27:46,-73.99547699999998,40.749018,-73.99040699999999,40.756679999999996
8120,2011-01-19 07:25:12,2011-01-19 07:30:20,-73.90425999999998,40.76675,-73.90425999999998,40.76675
8130,2011-01-19 07:25:15,2011-01-19 07:34:56,-73.96978799999998,40.761192,-73.955386,40.764808
8154,2011-01-19 07:25:22,2011-01-19 07:34:15,-73.95397,40.766958,-73.95746699999998,40.7804
8155,2011-01-19 07:25:23,2011-01-19 07:41:58,-73.947703,40.783533,-73.976586,40.780646000000004
8164,2011-01-19 07:25:26,2011-01-19 07:31:42,-73.95399299999998,40.781983000000004,-73.968529,40.786371
8173,2011-01-19 07:25:29,2011-01-19 07:28:52,-74.00464499999998,40.746947999999996,-73.987725,40.760059999999996
8208,2011-01-19 07:25:39,2011-01-19 07:43:46,-74.01026299999998,40.711939,-73.945441,40.784655
8226,2011-01-19 07:25:47,2011-01-19 07:32:05,-73.962959,40.762364,-73.97652099999999,40.744051
8433,2011-01-19 07:26:00,2011-01-19 07:26:00,-73.94437999999998,40.791528,-73.944387,40.791495
8445,2011-01-19 07:26:00,2011-01-19 07:37:00,-74.000915,40.752109999999995,-73.97546699999998,40.751397
8392,2011-01-19 07:26:00,2011-01-19 07:31:00,-73.956727,40.77576,-73.95931999999999,40.782105
8352,2011-01-19 07:26:00,2011-01-19 07:42:00,-74.008055,40.704678,-73.98076999999999,40.760647
8338,2011-01-19 07:26:00,2011-01-19 07:37:00,-73.96105199999998,40.802096999999996,-73.939745,40.803878000000005
8308,2011-01-19 07:26:00,2011-01-19 08:24:00,-73.781868,40.644688,-73.958687,40.813565000000004
8319,2011-01-19 07:26:00,2011-01-19 08:20:00,-73.789635,40.643703,-73.947293,40.816862
8311,2011-01-19 07:26:00,2011-01-19 07:35:00,-74.005785,40.745412,-73.99088999999998,40.76011
8306,2011-01-19 07:26:00,2011-01-19 07:37:00,-73.994157,40.756347,-73.974692,40.74204
8322,2011-01-19 07:26:00,2011-01-19 07:40:00,-74.00654499999999,40.736987,-73.979155,40.754008
8527,2011-01-19 07:26:26,2011-01-19 07:46:01,-73.98626799999998,40.758716,-74.01331299999998,40.705658
8529,2011-01-19 07:26:28,2011-01-19 07:41:39,-73.95476499999998,40.769849,-73.98334099999998,40.754578
8571,2011-01-19 07:26:44,2011-01-19 07:32:47,-73.990566,40.756192,-73.986361,40.769877
8755,2011-01-19 07:27:00,2011-01-19 07:30:00,-73.959902,40.776802,-73.952737,40.783246999999996
8800,2011-01-19 07:27:00,2011-01-19 07:38:00,-73.978713,40.772452,-73.954103,40.781587
8792,2011-01-19 07:27:00,2011-01-19 07:34:00,-73.979342,40.748645,-73.982678,40.751697
8754,2011-01-19 07:27:00,2011-01-19 07:54:00,-73.885242,40.773022999999995,-73.96576999999999,40.768528
8716,2011-01-19 07:27:00,2011-01-19 07:41:00,-73.97739199999998,40.774128000000005,-73.9398,40.805353000000004
8684,2011-01-19 07:27:00,2011-01-19 07:31:00,-73.981502,40.741087,-73.973748,40.753243
8680,2011-01-19 07:27:00,2011-01-19 07:34:00,-73.982618,40.731183,-73.984673,40.715337
8666,2011-01-19 07:27:00,2011-01-19 07:29:00,-73.989993,40.752342999999996,-73.979077,40.753703
8808,2011-01-19 07:27:02,2011-01-19 07:31:36,-73.972396,40.745226,-73.982651,40.735448
8815,2011-01-19 07:27:04,2011-01-19 07:32:49,-73.98008399999999,40.775692,-73.98199699999999,40.763197999999996
8838,2011-01-19 07:27:12,2011-01-19 07:31:52,-73.993611,40.762059,-73.979403,40.765177
8867,2011-01-19 07:27:23,2011-01-19 07:36:27,-74.00219099999998,40.729603000000004,-73.974252,40.762232
8901,2011-01-19 07:27:36,2011-01-19 07:35:26,-73.971745,40.765662,-73.984307,40.746507
8932,2011-01-19 07:27:48,2011-01-19 07:43:53,-74.011476,40.71483,-73.98456199999998,40.774732
8945,2011-01-19 07:27:51,2011-01-19 07:29:17,-73.978661,40.752536,-73.983975,40.755022
8958,2011-01-19 07:27:56,2011-01-19 07:32:26,-73.95444999999998,40.778186,-73.945735,40.774093
8967,2011-01-19 07:27:59,2011-01-19 07:35:57,-74.00079699999999,40.727511,-74.01439499999998,40.714253
9087,2011-01-19 07:28:00,2011-01-19 07:30:00,-73.99312299999998,40.748117,-73.991242,40.741102000000005
9062,2011-01-19 07:28:00,2011-01-19 07:41:00,-73.9855,40.748368,-74.01572299999998,40.715422
8996,2011-01-19 07:28:00,2011-01-19 07:39:00,-73.94951,40.77708,-73.97147199999999,40.750795000000004
9007,2011-01-19 07:28:00,2011-01-19 07:37:00,-73.95537199999998,40.78256,-73.972323,40.764755
9146,2011-01-19 07:28:05,2011-01-19 07:38:12,-73.99422699999998,40.751062,-73.991558,40.731637
9151,2011-01-19 07:28:06,2011-01-19 07:48:44,-73.939503,40.841532,-73.97955799999998,40.757717
9163,2011-01-19 07:28:11,2011-01-19 07:42:53,-73.98613,40.734818,-74.014937,40.715064
9167,2011-01-19 07:28:12,2011-01-19 07:31:26,-74.011003,40.709011,-74.009251,40.706427000000005
9183,2011-01-19 07:28:16,2011-01-19 07:32:52,-73.958922,40.763904,-73.970811,40.751934000000006
9204,2011-01-19 07:28:23,2011-01-19 07:31:47,-73.97941299999998,40.744228,-73.976417,40.75213
9207,2011-01-19 07:28:24,2011-01-19 07:34:13,-73.957527,40.773552,-73.945676,40.773472
9208,2011-01-19 07:28:24,2011-01-19 07:49:05,-73.957685,40.773744,-73.97686899999998,40.760981
9268,2011-01-19 07:28:48,2011-01-19 07:40:48,-73.990796,40.750966,-74.01605999999998,40.715216999999996
9274,2011-01-19 07:28:49,2011-01-19 07:51:10,-74.00364499999999,40.727077,-73.86510899999999,40.77055
9474,2011-01-19 07:29:00,2011-01-19 07:33:00,-73.980135,40.761502,-73.97261,40.75955
9492,2011-01-19 07:29:00,2011-01-19 07:36:00,-74.005622,40.738034999999996,-74.009438,40.720188
9467,2011-01-19 07:29:00,2011-01-19 07:34:00,-73.97975799999999,40.749507,-73.98453999999998,40.756097
9339,2011-01-19 07:29:00,2011-01-19 07:38:00,-74.021023,40.763852,-74.048767,40.770423
9358,2011-01-19 07:29:00,2011-01-19 07:59:00,-73.87330699999998,40.774003,-73.992267,40.738238
9331,2011-01-19 07:29:00,2011-01-19 08:39:00,-73.776983,40.645388,-73.993592,40.741902
9435,2011-01-19 07:29:00,2011-01-19 08:21:00,-73.776652,40.6454,-73.86401499999998,40.731515
9540,2011-01-19 07:29:15,2011-01-19 07:36:25,-73.97525299999998,40.752958,-73.98364499999998,40.734111
9555,2011-01-19 07:29:20,2011-01-19 07:36:30,-73.99079,40.752886,-73.968939,40.761125
9561,2011-01-19 07:29:22,2011-01-19 07:38:01,-73.95206899999998,40.777347999999996,-73.97022599999998,40.763995
9637,2011-01-19 07:29:46,2011-01-19 07:49:48,-73.978543,40.747838,-74.015034,40.713967
9662,2011-01-19 07:29:51,2011-01-19 07:55:59,-73.993815,40.752579,-74.039344,40.7221
9670,2011-01-19 07:29:54,2011-01-19 07:32:19,-73.999217,40.730101,-73.992333,40.73214
9687,2011-01-19 07:29:59,2011-01-19 07:31:05,-73.95782599999998,40.779362,-73.955213,40.78352
9827,2011-01-19 07:30:00,2011-01-19 07:40:00,-73.988065,40.743658,-73.97080799999999,40.762091999999996
9823,2011-01-19 07:30:00,2011-01-19 08:01:00,-73.94832199999999,40.829570000000004,-73.965018,40.759243
9817,2011-01-19 07:30:00,2011-01-19 07:40:00,-73.987013,40.771327,-73.990817,40.751312
9789,2011-01-19 07:30:00,2011-01-19 07:39:00,-73.965677,40.771782,-73.971793,40.759592
9762,2011-01-19 07:30:00,2011-01-19 07:42:00,-73.976212,40.733243,-74.00806199999998,40.711412
9719,2011-01-19 07:30:00,2011-01-19 07:51:00,-73.95277,40.786473,-73.97497,40.761198
9721,2011-01-19 07:30:00,2011-01-19 07:38:00,-73.98137,40.737383,-73.988528,40.750415000000004
9708,2011-01-19 07:30:00,2011-01-19 07:34:00,-73.982392,40.775209999999994,-73.981452,40.765188
9692,2011-01-19 07:30:00,2011-01-19 07:41:00,-73.983845,40.780491999999995,-73.939862,40.8407
9760,2011-01-19 07:30:00,2011-01-19 07:37:00,-73.95354499999999,40.755122,-73.947017,40.758443
9874,2011-01-19 07:30:09,2011-01-19 07:34:23,-73.959342,40.774425,-73.970377,40.758958
9888,2011-01-19 07:30:16,2011-01-19 08:01:28,-74.00819199999998,40.723416,-73.885385,40.773059
9907,2011-01-19 07:30:21,2011-01-19 07:36:46,-73.96375,40.771013,-73.95625699999998,40.784211
9914,2011-01-19 07:30:24,2011-01-19 07:39:01,-73.960223,40.770307,-73.938283,40.804829999999995
9925,2011-01-19 07:30:26,2011-01-19 07:36:54,-73.97529,40.756043,-73.96260799999999,40.770568
9949,2011-01-19 07:30:35,2011-01-19 07:39:28,-73.987571,40.718546,-73.974034,40.750855
9986,2011-01-19 07:30:49,2011-01-19 07:38:23,-73.98748499999999,40.768799,-73.96395699999998,40.803952
9998,2011-01-19 07:30:52,2011-01-19 07:36:03,-73.97940699999998,40.763289,-73.978261,40.757411
